#ID,Holdemania,Lachnobacterium,unclassfied(f),Ruminococcus,Eubacterium,Anaerofustis,Haemophilus,Lachnospiracea_incertae_sedis,Romboutsia,Clostridium_XlVb,Flavonifractor,Clostridium_XlVa,Oscillibacter,Gemella,Clostridium_XVIII,Anaerococcus,Weissella,Ruminococcus2,Eggerthella,Ottowia,Gordonibacter,Alistipes,Veillonella,Akkermansia,Mogibacterium,Propionispira,Anaerovorax,Klebsiella,Intestinibacter,Acinetobacter,Morganella,Oribacterium,Phenylobacterium,Finegoldia,Fusobacterium,Bifidobacterium,Clostridium_IV,Turicibacter,Pseudomonas,Atopobium,Clostridium_XI,Coprococcus,Aquabacterium,Lactonifactor,Butyricicoccus,Eisenbergiella,Sutterella,Parabacteroides,Lactococcus,Coprobacillus,Enterococcus,Acetanaerobacterium,Megasphaera,Blautia,Ralstonia,Shuttleworthia,Kandleria,Bilophila,Streptophyta,Anaerostipes,Leuconostoc,Bacteroides,Campylobacter,Cronobacter,Anaerofilum,Streptococcus,Bradyrhizobium,Roseburia,Prevotella,Intestinimonas,Lactobacillus,Erysipelotrichaceae_incertae_sedis,Hungatella,Pseudobacteroides,Proteus,Collinsella,Azoarcus,Gemmiger,Clostridium_sensu_stricto,Pseudoflavonifractor,Peptoniphilus,Trichococcus,Odoribacter,Subdoligranulum,Plesiomonas,Anaerotruncus,Butyrivibrio,Corynebacterium,Pelomonas,Terrisporobacter,Faecalibacterium,Dialister,Phascolarctobacterium,Obesumbacterium,Actinomyces,Dorea,Fusicatenibacter,Cloacibacterium
Stool11,4,0,75654,167,0,1,442,2963,47,1887,17,4329,22,9,9393,5,8,811,33,95,0,33,1264,0,0,0,0,4,3,34,0,12,0,5,0,28947,2,64,49,4,2,4212,0,34,36,2,9,141,149,0,5,0,14,14022,0,0,0,3,0,19683,17,28997,0,6,0,2162,0,30752,8,0,0,11,1,0,0,68,0,11498,7,26,7,4,0,239,0,0,0,11,0,2,17123,1,591,0,12,664,4485,21
Stool110,11,0,1435,5,0,0,38,2583,0,76,64,1587,75,11,514,0,115,20,4,177,0,61,1358,0,0,0,0,43,4,0,5,0,19,0,1763,274,0,0,0,1,0,499,33,3,72,5,152,2129,2,0,104,2,7,1035,148,0,0,189,0,393,7,31213,384,3450,0,1414,0,5,3,12,0,6,4,0,66,5,1,1,980,1,0,2,20,5,217,9,0,0,349,1,6874,0,698,1,2,519,40,0
Stool111,1,0,1581,7,0,0,184,2199,178,36,13,760,13,10,474,1,21,2,6,279,1,15,1344,0,0,0,0,3,0,202,9,0,289,0,139,1522,0,45,0,4,3,371,59,1,18,6,52,691,7,0,41,1,1,1360,0,0,0,24,0,462,19,11060,33,3605,0,2614,0,3,3,0,0,0,0,0,24,7,73,4,664,0,0,2,1,1,96,5,0,81,694,0,9050,0,349,1,8,623,38,0
Stool112,73,0,10459,22,5,2,685,12846,314,934,406,2361,446,24,4294,0,120,160,64,48,1,130,5018,0,0,0,0,210,4,72,25,0,0,1,393,7481,8,286,43,9,1,2221,0,7,78,17,332,4253,125,0,196,44,4,8771,0,0,0,264,0,5153,45,48298,226,13009,0,6111,0,60,8,32,0,18,2,0,14,38,16,132,186,9,2,3,14,42,25,26,0,0,117,0,56081,3,2170,0,13,1423,352,0
Stool113,52,0,9336,32,3,1,5210,5796,471,530,430,2006,360,13,4231,0,54,68,13,44,0,161,3777,0,0,0,0,118,14,4,58,0,20,1,812,1451,1,970,0,6,124,1736,0,7,291,4,1388,5903,41,0,33,5,13,4940,0,0,0,629,0,3009,34,86852,829,1335,0,1999,0,328,12,46,0,5,1,0,8,30,0,225,2457,0,0,7,21,14,16,21,2,0,51,200,47928,9,2287,9,4,1168,675,0
Stool114,408,0,22692,93,6,7,118,12065,1588,1974,870,2315,731,31,9921,2,67,479,204,82,12,516,368,0,0,0,0,351,127,11,93,1,0,0,107,5995,14,10,0,3,0,2774,0,36,62,42,136,6099,34,1,55,103,1,18124,0,1,0,187,0,824,53,73666,19,3113,0,2826,0,3939,12,103,0,54,3,0,20,177,0,2688,172,5,2,13,32,295,4,22,0,0,136,10,95532,14,4063,0,10,1401,719,0
Stool115,111,3,20694,104,8,2,177,36678,468,3924,772,4691,882,25,14578,8,109,894,39,74,1,930,61,0,0,0,0,862,47,46,12,2,66,4,78,1926,22,37,0,7,5,11267,0,26,284,79,357,6730,185,1,22,154,9,14865,0,0,0,961,3,3072,76,99210,4486,21257,0,4513,0,1623,20,150,0,23,7,0,14,90,0,1222,881,2,4,1,29,99,25,32,1,0,174,1,40846,7,3203,0,14,3463,2072,0
Stool116,144,0,29933,44,9,1,2935,18767,5371,935,561,3028,490,34,18311,2,432,937,88,131,3,710,2138,0,0,0,0,646,7,31,4,1,139,2,53,10567,22,131,36,11,9,4568,0,39,99,48,1113,9651,118,0,93,104,9,31305,0,0,0,521,3,2459,98,117542,640,2827,0,9909,10,6495,9,115,0,39,3,0,0,252,0,2548,79,3,4,7,20,140,0,29,0,15,172,3,73513,4,3553,0,42,2798,2057,0
Stool117,227,1,31430,82,8,3,736,26580,3883,2357,667,4131,365,61,28917,17,311,1089,93,0,4,346,574,0,0,0,0,707,250,54,7,5,0,27,117,9302,21,494,1,6,99,8185,0,33,128,40,784,7316,129,0,72,87,5,50837,0,0,0,608,3,6536,138,93963,31,19118,0,12648,0,5568,92,47,0,71,2,0,0,325,1,2068,453,5,14,7,12,90,28,80,0,1,2,60,68579,31,4238,0,69,3990,4696,0
Stool118,253,3,35784,168,6,4,45,9807,82,934,1215,2353,370,26,5282,6,80,3832,164,0,5,471,101,0,0,0,0,4853,66,16,93,0,0,5,93,662,92,5,0,2,4,2531,0,18,460,49,94,3086,212,3,51,391,2,12716,0,0,6,433,0,1797,65,72197,1,25277,0,623,0,9647,33,171,0,96,1,0,446,85,0,1292,444,38,2,4,13,190,42,30,0,1,0,3,19180,23,2682,2,8,1392,844,0
Stool119,119,6,56884,58,105,2,717,14939,2051,245,299,2097,249,27,14686,18,1751,1531,62,0,5,747,1706,0,0,0,0,7652,32,23,12,11,0,36,7,9277,119,122,0,13,21,3840,0,79,168,58,79,3117,250,8,71,118,9,39811,0,1,3,289,1,5868,77,103702,0,21995,0,1329,0,24667,64,41,0,44,3,0,1,99,1,6126,1900,3,15,5,22,219,15,16,1,0,0,0,33340,17,5627,0,50,2168,8036,0
Stool12,111,0,49868,216,5,4,119,1222,1,314,384,1045,405,10,7075,0,5,1022,334,0,3,394,913,0,0,0,0,3,7,0,0,1,0,0,1,22248,15,3,0,22,0,1597,0,20,7,0,116,1284,4,4,16,0,4,5533,0,0,0,140,0,11972,18,65509,0,3,0,2921,0,19754,0,284,30,66,2,0,0,139,0,8216,15,24,0,2,6,217,0,1,0,1,0,0,19443,0,2621,0,13,487,1191,0
Stool121,15,0,40134,68,10,0,2012,6670,214,130,31,602,34,8,7416,3,34,2039,35,296,0,156,3069,0,0,0,0,19,32,99,0,3,86,3,1,7271,24,38,0,8,0,4623,0,20,21,31,153,4475,29,0,27,2,16,11821,35,0,1,120,49,4393,18,103979,0,3711,0,951,17,23432,16,1,0,16,1,0,0,107,0,5740,127,5,2,3,8,143,2,2,0,12,322,0,24465,15,4499,0,21,703,2346,0
Stool122,177,2,70791,155,11,8,6753,9716,248,155,499,987,619,47,14614,7,36,2187,132,137,8,1434,6104,0,0,0,0,88,497,231,46,9,0,7,23,6369,121,38,0,8,1,4319,0,32,34,66,253,3225,29,7,48,189,5,14604,0,1,3,188,9,3887,18,54426,0,7102,0,7120,0,39958,36,47,0,80,4,0,0,146,45,12250,1065,10,6,5,28,436,5,16,1,0,347,40,65119,19,1707,0,57,693,4108,0
Stool123,1,0,56697,51,1,0,3339,5584,89,103,7,228,66,7,10168,1,51,488,62,0,2,272,668,0,0,0,0,16,250,25,12,13,1,4,8,45517,0,6,0,1,0,4449,0,32,34,14,115,800,32,0,12,0,3,24239,0,0,0,127,2,12508,85,97849,0,3592,0,2373,0,34913,77,2,0,2,6,0,0,675,0,10434,11,0,6,2,2,234,4,2,0,1,1,0,86380,31,872,0,15,756,12399,0
Stool124,7,0,50918,72,0,0,1349,7910,598,158,4,289,29,12,4357,1,95,1563,83,0,3,48,1372,0,0,0,0,9,63,11,13,28,56,2,9,48901,1,2,0,3,0,7568,0,41,43,42,20,556,10,0,23,1,1,16293,0,1,0,52,5,12390,32,88868,8,2014,0,2037,33,41925,61,3,0,16,2,0,1,535,0,7878,10,4,3,3,2,279,20,0,0,0,279,0,75437,23,2568,0,4,791,10804,0
Stool125,15,0,36875,51,1,2,1177,5687,3105,151,5,720,55,4,3829,3,43,2240,21,1,0,138,348,0,0,0,0,44,201,13,10,16,0,6,6,25160,3,1,0,0,0,2267,0,28,28,50,78,1186,14,0,0,1,0,12032,8,0,0,60,9,14369,43,122629,0,1840,0,6971,0,46122,24,2,175,58,0,0,0,147,0,4941,0,7,3,4,1,120,0,1,0,0,96,4,84945,11,2068,0,7,1416,4827,0
Stool126,111,0,22264,137,0,6,66,3680,136,150,370,967,297,3,2926,1,11,896,38,0,4,1182,762,0,0,0,0,1653,69,4,0,5,0,0,1,2148,137,12,0,2,3,1421,0,5,21,15,79,10054,45,9,9,24,1,6295,0,0,16,1097,0,1219,32,54040,0,1166,0,552,0,12178,7,96,20,69,0,0,0,46,0,1185,54,50,0,2,32,122,0,19,0,0,0,14,5140,7,4460,0,3,394,710,0
Stool127,68,0,38760,109,2,6,752,7582,586,176,792,2040,556,6,3682,0,19,2572,251,0,4,959,989,0,0,0,0,260,28,2,0,6,0,0,1,1708,54,29,0,1,7,4863,0,51,23,68,564,4550,5,1,14,405,0,7099,0,0,0,503,0,2110,16,69749,0,1546,0,3115,0,11291,1,483,91,28,3,0,0,201,0,1037,21,51,0,4,27,236,0,16,1,0,0,12,11653,0,4488,0,5,651,1213,0
Stool128,3,0,36187,57,2,0,267,4180,7,55,11,2748,44,6,7840,2,23,1084,61,0,1,27,181,0,0,0,0,1699,9,7,1,6,0,3,0,10312,5,13,1,2,0,4099,0,7,21,13,260,874,65,0,12,9,0,14906,0,0,0,13,2,15571,51,30681,0,242,0,1753,0,17469,14,20,192,24,1,0,0,99,0,4977,8,20,8,7,0,151,0,1,0,0,0,0,13792,0,1693,0,2,441,3604,0
Stool129,109,1,45078,93,3,17,240,4876,63,91,216,1202,455,8,3407,0,28,1660,113,0,11,337,435,0,0,0,0,20,8,6,3,0,0,1,0,16468,68,0,13,2,0,3891,0,18,33,24,11,4503,10,14,3,21,2,14176,0,3,2,0,1,6405,17,69503,0,306,0,398,9,9165,5,95,17,99,1,0,0,246,0,1749,34,13,0,1,0,275,0,6,0,0,8,0,17343,2,2437,0,2,558,1908,0
Stool130,22,0,82014,98,10,5,2256,4671,25,192,109,428,149,12,8430,2,96,1321,151,121,6,1569,274,0,0,0,0,7,3,21,0,3,0,2,0,25419,40,46,19,2,0,5561,8,10,17,4,72,5675,13,3,47,19,3,21245,0,1,2,243,0,11714,37,66126,0,127,0,2069,0,18223,6,22,2,58,2,0,0,221,0,3664,25,13,3,3,12,123,0,6,0,0,0,5,20495,10,4533,0,24,953,6121,0
Stool131,231,0,77766,106,1,16,312,11538,598,131,332,896,249,23,10200,5,413,3881,328,1,32,1299,151,0,0,0,0,18,321,5,0,0,0,6,1,18505,72,271,1,3,0,601,0,64,26,22,64,855,13,5,53,66,4,34274,0,0,9,12,0,9582,25,35793,0,67,0,2122,0,12559,2,9,0,201,5,0,0,325,0,2529,59,7,5,8,0,508,0,20,1,0,1,519,10838,5,2413,0,20,3002,3090,0
Stool132,14,0,58746,66,4,19,137,6031,260,92,97,721,417,15,10508,5,29,2134,136,1,8,2744,275,0,0,0,0,1,55,9,0,4,0,4,1,20117,38,5,0,2,0,3596,0,28,33,21,133,3478,4,0,20,14,0,23975,0,0,10,151,4,12106,28,77399,0,8,0,672,0,15227,9,30,0,57,1,0,0,209,0,2203,100,11,2,1,7,157,0,2,1,0,0,0,20532,1,3413,0,12,1361,2710,0
Stool133,233,0,112097,246,7,21,64,10640,143,516,1294,1925,1166,18,5201,4,23,2635,169,47,18,5782,628,0,0,0,0,2,151,9,0,1,0,7,0,22738,111,28,0,2,1,1557,0,116,46,22,399,3694,76,14,1737,213,3,31044,0,0,7,2109,0,12986,28,165897,0,31,0,560,0,28323,14,44,0,154,2,0,0,123,0,6574,837,43,3,9,38,634,0,23,0,0,159,17,18277,14,8331,0,15,2056,2832,0
Stool134,73,0,30841,148,6,21,3,5447,133,46,235,377,57,19,5745,0,26,2584,192,0,13,665,12,0,0,0,0,0,15,4,0,1,0,0,0,9928,118,70,0,2,13,1168,0,25,18,15,29,747,12,11,65,82,0,13403,0,0,2,650,3,3866,30,14905,0,24,0,1185,0,9102,0,14,0,90,0,0,0,178,0,2664,126,12,1,6,29,164,0,3,1,0,0,35,4048,0,686,0,14,1050,1419,0
Stool135,82,12,32081,50,7,3,500,3390,59,76,162,1309,176,4,6700,1,4,1533,83,7,5,638,1102,0,0,0,0,4,24,7,0,3,20,0,0,7702,146,22,0,0,0,1252,0,9,22,4,89,1681,5,16,5,67,1,9178,7,0,0,249,1,11485,9,40837,0,25,0,704,0,8928,2,32,0,52,2,0,0,53,14,2803,1,28,0,2,17,153,0,4,0,0,44,0,6959,1,1474,0,7,556,1210,0
Stool136,27,0,43356,96,1,2,114,6230,476,46,20,747,2,2,8599,18,21,1792,53,0,0,12,118,0,0,0,0,1,18,9,0,0,0,25,0,9233,9,14,0,3,0,3376,0,14,19,15,29,411,10,0,25,14,2,15288,0,0,0,2,1,9075,12,33134,0,83,0,450,0,12544,11,8,0,51,0,0,0,114,0,3996,54,6,14,4,0,91,0,1,0,0,0,36,2876,10,1466,0,18,949,2883,0
Stool137,22,0,26655,76,2,5,144,3407,170,61,78,552,42,2,3218,2,4,894,87,0,2,132,913,0,0,0,0,3,16,13,0,3,8,9,0,6409,17,1,0,4,0,1184,0,21,19,12,46,476,1,6,10,44,3,10142,0,0,0,88,1,4821,8,25515,0,35,0,779,0,6551,6,9,0,29,0,0,0,37,0,2923,137,10,5,0,4,130,0,1,0,0,1,3,2589,7,1086,0,7,534,1254,0
Stool139,306,12,73956,257,34,2,924,7012,1244,768,1366,16251,1548,15,7388,1,53,2817,366,0,33,3356,1402,1,0,0,0,8,15,17,0,2,0,4,2,5078,347,307,0,3,0,1661,0,34,16,57,1555,5418,18,42,27,609,5,6361,0,5,6,1484,16,3374,40,110547,0,778,0,1667,0,13529,20,895,0,54,1,0,0,131,0,3664,559,294,2,4,81,700,0,38,0,1,1,7,17557,2,3401,0,13,782,1244,0
Stool14,63,13,38698,68,2,3,23,999,27,413,686,731,1358,4,3155,0,9,743,57,347,7,3154,49,0,0,0,0,0,28,262,0,4,124,0,0,10706,129,7,0,3,0,871,65,16,13,0,508,6460,4,2,0,2,2,5918,0,0,0,923,0,4292,10,72937,0,143,0,336,35,13022,0,168,9,59,1,0,0,78,87,6366,1,38,0,1,78,164,0,10,0,0,527,0,15570,0,3656,0,1,290,823,0
Stool140,177,5,43109,118,13,7,69,3201,85,155,691,5373,1483,13,3468,4,46,1402,249,85,16,3020,176,0,0,0,0,14,73,11,0,2,177,6,1,4915,92,56,0,2,19,1430,0,28,18,17,290,2846,17,5,16,125,0,5519,0,7,37,469,0,2502,28,89265,0,120,0,673,30,11904,42,774,0,61,7,0,0,140,0,4122,22,81,2,5,110,243,0,41,0,0,583,3,11765,5,2534,0,1,477,732,0
Stool141,108,0,95530,302,3,5,286,6685,136,70,231,3872,589,17,7216,1,52,2019,451,296,7,651,425,0,0,0,0,13,41,123,0,7,119,3,1,21315,39,480,2,5,3,3108,0,22,16,10,614,5716,105,0,84,27,2,15512,22,0,0,411,4,8784,33,125721,2,36,0,2078,0,22179,26,461,33,66,3,0,0,591,0,9693,23,170,2,9,10,276,0,3,0,0,176,1,28155,7,9099,0,15,921,2933,1
Stool142,894,25,186034,613,2,44,196,23391,61,110,2763,3042,3016,15,18343,3,201,7444,1177,0,82,1132,2584,0,0,0,0,29,69,62,0,0,0,5,1,86174,482,218,1,3,6,9678,0,75,71,48,435,8564,97,22,33,71,8,65718,0,1,4,463,5,19860,155,212895,0,1115,0,7748,1,25566,11,953,107,224,2,0,0,1888,0,24952,156,128,7,3,22,1116,1,12,1,0,3,0,27265,6,7335,0,19,3513,8121,0
Stool143,442,165,134801,660,7,62,695,26901,1434,110,1926,1540,1430,48,13294,14,204,8750,440,276,42,5381,2529,0,0,0,0,1142,362,68,0,0,292,12,1,28048,663,107,0,6,1,6678,0,117,39,88,22,2378,98,19,52,178,7,47357,0,15,4,79,1,26740,168,77474,0,6042,0,7490,0,24421,55,217,15,160,3,0,0,434,0,16120,134,21,16,7,61,1359,3,68,2,1,448,7,11620,39,4380,0,59,3349,4262,0
Stool144,999,28,129790,1197,12,82,403,49487,1937,70,499,1837,250,63,49369,16,271,8795,1287,2,94,1957,6406,0,0,0,0,102,42,47,0,1,1,17,0,39583,734,2,1,6,0,23900,0,95,95,89,28,3890,536,49,84,46,9,70742,0,1,7,36,8,29038,532,101560,1,7011,0,3310,2,50267,62,10,0,441,1,0,0,790,1,13536,4,12,13,12,16,1774,2,7,3,1,2,1,2124,47,903,0,37,5390,10456,0
Stool145,633,0,114188,267,1,11,2525,11536,1704,736,1663,21469,1445,8,10884,6,136,3208,119,15,4,2115,2142,0,0,0,0,17,7,39,0,23,47,6,2,6768,75,5,0,7,0,7198,0,12,22,14,4475,11159,51,0,13,333,14,15331,0,0,19,1266,4,7842,105,160173,0,251,0,1231,0,22904,27,209,0,71,2,0,0,163,0,5098,89,258,7,5,78,415,0,25,0,0,254,0,23649,9,5904,0,38,1164,3835,113
Stool146,607,100,191933,254,230,4,3216,28509,398,867,2043,17053,2220,27,14615,0,158,5691,500,294,36,7546,784,0,1,0,0,22,19,23,0,15,0,17,21,8763,643,1,0,7,0,7547,0,49,46,45,4372,15299,47,540,47,821,3,23401,0,29,86,1767,0,10863,112,277900,3,187,0,4197,0,28688,19,1281,8,143,15,0,0,220,0,15157,1,399,1,8,233,1457,0,47,2,0,120,0,47311,2,5635,0,13,1781,3173,0
Stool148,243,13,131155,335,3,9,3584,15236,2832,215,621,9719,748,34,13741,1,252,9609,387,37,3,1019,2124,0,0,0,0,67,130,38,0,15,44,6,2,17620,115,528,2,15,0,3349,15,19,57,75,858,10935,88,4,36,48,2,22663,0,0,5,314,4,12834,154,251316,0,197,0,5567,9,74936,66,432,0,99,2,0,0,550,1,12063,81,274,9,5,34,309,0,10,0,29,132,0,48249,16,8806,0,82,1363,4005,0
Stool149,1843,43,222310,457,10,52,87,30120,1365,707,6668,13190,2175,20,27001,0,170,12783,812,168,121,4027,724,0,0,0,0,27,88,57,0,7,0,0,0,23607,664,125,0,7,0,5402,82,64,100,84,738,13821,68,135,26,895,11,46950,0,16,111,459,5,19978,151,318115,0,589,0,2719,0,67568,13,681,1,393,8,0,0,1408,78,17885,360,353,4,2,123,1675,0,114,1,0,283,1,48417,8,11626,0,98,3531,3498,0
Stool15,249,2,96028,344,1,10,13,6070,53,2886,1265,2139,1007,7,12180,1,13,3143,381,102,35,3353,210,0,0,0,0,1,662,4,0,3,0,5,0,21655,140,13,5,9,0,2992,3,48,42,22,18,3393,27,16,10,1,1,19359,0,2,0,498,1,23214,9,68909,0,25,0,958,0,28986,3,196,0,116,5,0,0,178,0,13962,2,91,4,4,71,429,0,10,2,0,42,4,19840,3,3367,0,34,1126,4563,0
Stool150,229,0,73856,138,6,5,3576,4178,1626,271,513,11497,516,18,8550,0,71,2063,82,113,9,1033,1483,0,0,0,0,6,9,19,0,9,0,8,0,14195,46,120,0,3,0,3900,0,11,33,11,606,3374,21,7,35,598,3,20344,0,0,28,374,1,13788,60,87715,0,41,0,2477,0,24404,28,134,0,39,0,0,0,117,14,8138,5,78,3,3,29,313,0,20,1,0,78,0,12529,6,4624,0,29,1079,3163,0
Stool151,226,0,51694,287,4,4,240,6272,804,346,1193,2129,1116,15,4822,2,49,1583,181,31,19,924,417,0,0,0,0,8,36,13,0,13,0,8,0,6295,79,6,25,1,0,2633,0,9,19,8,1915,8417,31,0,17,466,0,11911,0,0,70,637,2,6312,47,134960,0,143,0,587,0,28424,55,492,0,33,2,0,0,145,1,4225,254,89,2,3,32,339,0,11,0,0,149,0,10950,6,3051,0,19,664,1420,0
Stool152,116,0,70461,270,8,0,626,3212,248,277,214,11736,356,13,7225,3,75,2250,90,0,3,564,1333,0,0,0,0,7,20,11,0,13,0,6,0,15331,15,2,0,0,0,7278,0,22,22,25,837,3406,25,7,13,57,7,15514,0,0,2,94,1,11462,59,156302,0,151,0,1527,0,52406,5,159,3,46,4,0,0,92,0,6057,5,121,3,6,5,204,0,15,0,0,3,0,26821,4,5600,0,18,719,3250,0
