#ID,Neisseria,Prevotella,Anaeroglobus,Haemophilus,Actinobacillus,Rothia,Trichococcus,Capnocytophaga,Actinomyces,Streptococcus,Catonella,Finegoldia,unclassfied(g),Acinetobacter,Leptotrichia,Veillonella,Treponema,Granulicatella,Peptostreptococcaceae_incertae_sedis,Gemella,Atopobium,Roseburia,Luteimonas,Morococcus,Oribacterium,Azoarcus,Johnsonella,Saccharibacteria_genera_incertae_sedis,Scardovia,Dialister,Porphyromonas,Corynebacterium,Lactobacillus,Shuttleworthia,Cardiobacterium,Fusobacterium,Methylobacterium,Bacteroides,Bradyrhizobium,Tessaracoccus,Butyrivibrio,Lautropia,Mobiluncus,Alloprevotella,Abiotrophia,Campylobacter,Stomatobaculum,Mogibacterium,Eubacterium,Selenomonas,Megasphaera,Parvimonas,SR1_genera_incertae_sedis,Lachnoanaerobaculum,Bifidobacterium,Peptostreptococcus,Pelomonas,Faecalibacterium,Fusicatenibacter,Necropsobacter,Streptobacillus,Kingella,Blautia,Clostridium_XVIII,Ottowia,Olsenella,Anaerostipes,Phenylobacterium,Streptophyta,Gallibacterium,Arthrobacter
Saliva111,6776,15711,23,2227,14878,14135,6820,463,4335,75531,46,0,7006,0,2530,4610,44,2045,17,7528,1411,0,32,67,639,0,2,69,84,251,5436,1213,52,53,55,4356,0,1,0,0,125,318,2,11,166,285,2,333,274,529,189,149,842,173,2,65,8,0,0,5,0,50,0,0,18,55,0,1,0,6,0
Saliva112,10209,14165,104,1624,17079,16457,4355,806,9688,99072,81,0,6842,2,3592,3205,171,1394,46,8306,2732,0,0,54,888,1,20,150,105,336,5501,2289,32,72,91,8042,6,0,0,5,300,464,1,11,125,192,6,465,359,520,79,331,322,205,3,120,1,0,0,3,0,27,1,0,0,187,0,0,2,1,0
Saliva114,12089,16926,28,3085,19754,12679,3752,675,9875,97150,54,0,10277,12,3403,9908,51,2741,18,7053,1319,1,24,115,583,0,10,207,36,124,2841,2325,29,4,105,3942,0,0,0,1,248,469,2,5,67,495,2,129,88,489,293,208,246,234,3,130,32,0,0,9,0,106,0,0,3,50,0,0,8,5,0
Saliva115,14807,16165,6,3174,25132,10896,5382,700,5278,99626,47,0,7125,47,3021,5172,39,2324,18,9467,1096,0,0,84,543,6,5,89,17,79,4213,1792,39,1,116,3677,0,0,0,2,188,674,1,1,87,409,6,113,88,346,152,169,525,264,1,103,40,0,0,9,0,138,0,0,72,46,0,0,15,3,0
Saliva116,8510,33571,39,1291,11576,10787,4169,355,6509,87400,62,0,5655,0,2403,18084,46,673,11,6625,2402,6,0,130,999,0,7,74,67,153,2318,717,25,4,32,2947,0,0,0,1,389,411,1,7,105,708,5,398,126,704,612,129,90,344,11,211,0,3,1,8,0,76,1,0,82,57,0,0,18,2,0
Saliva117,6572,16831,2,1671,17304,13094,3655,363,4896,102749,35,0,5342,0,2492,6253,35,950,6,8364,2758,0,17,46,944,51,1,62,22,33,1883,1596,28,1,69,2545,0,3,0,2,264,308,0,0,53,174,7,329,80,261,248,92,104,472,9,104,86,0,0,11,0,119,0,0,100,18,0,0,0,0,0
Saliva118,9360,34191,39,3303,25323,12321,5553,461,9313,96079,87,0,10809,0,3542,15602,86,2332,18,9766,4512,0,0,71,1355,0,19,212,34,247,3438,1530,40,9,61,6146,0,0,0,1,527,708,1,10,103,868,8,503,211,585,757,229,256,680,2,218,0,0,0,6,0,52,0,0,4,88,0,0,6,6,0
Saliva119,5832,27585,5,1103,16897,12187,4295,372,9346,83211,44,0,7200,28,4034,13781,20,849,17,7051,2109,0,0,43,1035,0,5,146,5,28,4947,999,22,2,25,5149,0,0,0,1,807,421,1,0,114,385,2,334,118,226,309,106,183,438,3,292,19,0,0,0,0,41,0,0,0,16,0,0,29,1,0
Saliva12,16382,20480,3,1772,14197,14737,5392,444,7454,102412,42,0,6038,0,4333,4502,21,1830,21,13173,1546,0,0,56,730,0,2,393,79,54,3717,1401,37,1,63,4584,4,1,0,7,229,309,1,0,249,247,4,340,330,195,141,68,911,195,2,149,0,0,0,7,0,50,0,0,0,56,0,0,21,1,0
Saliva120,11094,28338,13,2501,19187,10290,5332,602,11176,93613,100,0,16382,0,5638,13731,53,2588,30,9590,3022,0,0,119,955,0,2,405,19,100,4684,1938,59,6,63,5285,0,0,0,1,771,398,9,4,116,760,7,677,437,405,804,202,279,539,6,355,0,0,0,5,0,101,0,0,0,18,0,0,0,13,0
Saliva121,7250,23208,3,1471,16097,19526,7679,223,9755,95011,48,0,7663,1,4264,8595,13,1219,8,8386,1432,0,0,49,804,0,4,791,17,35,3574,833,40,4,30,3338,1,1,1,1,346,123,3,0,45,216,3,667,414,413,515,98,289,402,2,209,0,1,0,2,0,48,2,0,0,14,0,0,0,4,0
Saliva122,9518,18395,0,1866,16104,24540,11425,323,7649,100128,33,0,7364,42,3447,6209,25,1796,7,6407,1311,3,0,75,453,0,4,231,13,20,3294,918,34,9,35,2928,0,7,59,0,140,340,4,2,110,203,4,315,133,210,264,69,228,320,6,70,25,5,2,4,0,54,1,3,172,7,1,0,5,8,0
Saliva123,7059,20752,21,1375,13265,15831,6720,615,13411,94347,55,0,8935,1,6822,10660,46,2043,19,9320,2703,1,0,71,1452,0,9,717,22,134,3659,1447,35,11,56,4205,0,1,0,5,459,477,4,3,118,557,5,582,296,597,728,249,461,566,5,166,0,0,0,3,0,49,1,1,0,35,2,0,56,2,0
Saliva124,9892,16301,12,1016,15122,34684,6973,579,10160,88177,31,0,6262,0,3164,7557,50,266,16,4367,2020,0,2,48,1020,4,36,237,45,93,1573,1078,26,36,48,2607,0,3,0,0,274,398,2,0,90,531,4,503,301,690,313,138,154,294,3,109,1,0,1,4,0,51,2,1,17,36,0,0,2,3,0
Saliva125,11714,20835,4,2376,29437,27070,12488,359,6953,133133,35,0,7050,0,2919,4156,17,1269,4,8457,1046,0,0,51,1527,0,4,113,26,18,2615,683,59,19,42,3608,0,2,0,1,250,447,1,1,149,161,4,810,310,217,215,75,240,406,3,243,0,0,0,2,0,16,0,1,2,12,0,0,3,2,0
Saliva126,21432,27388,20,3165,22719,15327,8058,1526,9678,142572,73,0,16762,62,6067,9951,69,9019,8,13411,1252,0,52,171,943,141,1,194,28,170,9435,4846,52,22,229,7385,0,1,0,4,449,1352,3,4,1163,703,2,296,107,605,276,181,847,448,4,91,75,0,0,7,0,189,1,0,72,44,0,0,0,9,0
Saliva127,12169,26307,738,1755,12063,16073,4324,482,8677,85193,53,0,9307,47,5026,7215,442,2441,18,6199,5179,0,0,112,918,0,13,191,121,3246,2461,1331,31,214,93,9146,0,0,30,1,174,231,1,20,65,506,6,381,371,1299,327,518,160,347,114,37,1,0,0,3,0,70,0,0,42,841,0,0,0,1,0
Saliva128,10203,26634,11,2413,18579,10863,5070,562,7716,82879,56,1,9201,21,3398,8974,38,1331,8,9529,1234,0,0,57,918,0,8,91,31,93,3718,1363,44,10,73,5404,0,0,0,4,428,391,4,1,77,490,2,349,126,576,218,179,580,297,3,149,129,0,0,9,0,77,0,0,0,27,0,0,8,6,0
Saliva129,6768,24621,15,1156,12201,15441,6685,281,7459,84083,46,0,7187,32,2983,10239,125,616,18,7316,1515,0,0,79,851,6,21,93,33,103,2949,851,36,10,27,2864,1,0,0,1,331,358,0,4,100,279,2,606,209,430,309,83,225,347,166,152,18,0,0,6,0,75,0,1,119,26,0,1,39,3,0
Saliva13,11995,30159,3,1462,13503,9897,3728,320,10121,73211,45,0,6436,0,5329,5219,11,612,24,8278,3193,0,0,31,746,0,6,1335,27,11,1786,573,25,6,29,2026,0,1,9,5,141,98,2,1,71,219,3,303,275,630,420,23,404,353,20,170,100,0,0,8,0,10,0,0,13,22,0,42,27,1,48
Saliva130,5594,16425,9,1890,15767,15268,5002,224,9022,101238,39,0,7771,0,2115,9319,165,3863,9,5202,1975,1,0,72,702,0,3,120,18,126,2487,1167,23,6,35,3249,0,3,0,2,328,398,0,24,249,291,2,293,97,296,474,124,372,279,1,114,0,0,0,0,0,49,0,0,0,15,0,0,10,2,0
Saliva131,6783,21442,6,1772,14635,7406,3503,420,8588,72772,50,0,8355,0,4044,8591,34,2143,8,4288,2206,0,0,77,800,0,3,291,28,116,4173,1543,13,20,56,3970,0,19,0,1,245,372,1,2,238,339,2,368,301,1030,793,112,1019,365,4,298,15,1,0,4,0,83,0,0,44,10,0,0,0,3,0
Saliva132,10896,22834,25,2286,24081,16475,5676,513,8459,92768,37,0,8246,0,3368,7560,45,1597,16,6469,1303,0,0,67,946,0,8,229,34,128,4858,1091,28,9,77,4357,0,26,0,2,348,836,0,1,173,377,2,217,161,458,318,107,615,223,0,199,49,0,0,5,0,48,0,0,13,25,0,0,2,2,0
Saliva133,10092,27364,25,1742,18452,9781,4834,524,8035,84456,55,0,6806,63,3445,10765,67,1021,35,8508,1653,0,1,76,1126,0,2,114,48,186,7810,1245,33,30,35,6167,0,26,31,1,825,868,2,10,347,575,1,392,259,579,463,180,1580,270,22,816,18,0,0,5,0,26,0,0,15,42,1,0,1,1,0
Saliva134,11722,16154,28,2907,27847,19150,6462,756,8140,91297,57,0,7904,0,4602,5462,49,1775,54,9000,1816,0,0,47,1688,0,5,134,72,241,9528,734,40,58,59,8117,0,28,0,1,533,598,4,2,91,355,3,597,704,792,520,531,5700,264,13,1085,23,3,0,2,0,23,0,0,42,32,1,0,9,2,0
Saliva135,18550,24614,23,2321,15685,11800,3882,351,5153,88177,104,0,7975,0,5641,9036,64,1300,20,5484,1166,0,0,49,1014,0,3,55,16,230,5564,910,19,24,57,4413,1,38,0,1,201,820,4,4,442,452,6,278,336,698,562,81,181,394,2,207,0,0,0,3,0,30,0,0,1,55,0,0,7,1,0
Saliva136,10548,28446,4,2401,12598,8779,4041,241,5176,83849,42,0,7068,0,2009,11002,20,1879,4,5111,1356,0,0,99,915,0,1,30,15,45,5485,826,26,0,32,2883,3,20,0,1,337,973,0,0,962,279,1,233,189,288,278,39,172,235,4,196,0,0,0,1,0,52,1,0,0,3,0,0,0,5,0
Saliva137,7442,23073,3,1878,10911,11336,5997,196,8638,84987,81,0,7798,0,4016,9849,33,2600,8,6262,2540,0,0,50,1241,0,5,90,20,46,5907,1005,24,3,30,4226,1,28,0,0,521,631,2,1,750,283,11,796,897,380,540,61,210,370,1,303,0,0,0,3,0,25,0,0,0,9,0,0,0,4,0
Saliva138,15189,15748,4,3089,16618,11741,3825,359,5566,81708,87,0,10440,0,3849,8687,23,2731,15,5739,1493,0,0,122,943,0,10,57,61,149,5331,1377,31,26,75,3244,1,31,0,1,257,884,2,4,830,615,5,217,238,725,233,76,170,410,2,89,0,1,0,1,0,92,0,0,0,23,0,0,1,5,0
Saliva139,8608,11055,0,977,7836,10807,3578,215,11141,110697,48,0,5722,0,3236,3837,19,3824,10,7430,1959,0,0,44,1002,0,3,100,21,10,3772,1387,27,0,52,2009,0,10,0,2,373,436,4,0,900,100,1,289,135,616,446,48,70,277,0,124,36,0,0,1,0,25,0,0,10,12,0,0,0,0,16
Saliva14,30740,21064,9,940,10689,27389,8476,1200,8357,89205,37,0,6359,0,4299,4685,13,933,15,5575,3051,0,0,38,723,4,2,573,51,14,2989,1060,38,13,100,2373,4,26,12,4,156,354,0,1,167,350,1,349,319,358,254,36,1899,205,3,138,220,0,1,5,0,22,0,0,113,7,0,0,3,4,0
Saliva140,11680,16281,12,2240,17890,17149,5128,373,5491,89563,21,0,5816,12,3046,6287,38,1971,14,5942,1075,0,0,45,561,0,3,21,34,104,6073,1081,17,12,36,3090,0,8,0,2,210,439,0,1,562,183,1,147,70,422,118,113,215,299,2,171,10,0,0,4,0,34,0,0,0,79,0,0,0,2,0
Saliva141,13502,17220,2,1758,13772,16810,5333,461,11690,141153,48,0,7486,0,6180,7052,20,5008,13,8412,2713,0,0,79,1013,0,1,99,49,29,9050,2364,30,4,49,3483,0,20,0,3,531,677,2,0,1100,217,5,473,150,440,700,41,317,565,5,111,0,0,0,3,0,27,0,0,0,27,1,0,3,1,0
Saliva142,33610,29970,2,4980,31411,10416,4278,563,11085,81406,60,0,14059,0,4149,21153,20,3709,16,6728,2262,0,0,122,1300,0,4,93,34,129,11358,1840,38,10,62,7523,0,32,1,1,918,1054,3,4,672,1056,2,478,547,695,706,36,1484,357,2,189,0,0,0,4,0,64,0,0,85,15,0,0,4,7,0
Saliva143,10846,15268,2,1668,12285,3194,2955,182,6383,45256,53,0,4216,0,3172,8615,11,1586,19,3395,968,0,0,56,1067,0,0,73,5,47,3868,751,15,5,20,2993,0,15,0,1,589,356,2,0,346,274,1,290,456,383,420,17,696,245,0,110,1,0,0,1,0,18,0,0,1,5,0,0,2,1,0
Saliva144,15709,22808,13,2035,12729,5945,3774,475,6195,75350,68,0,11459,0,5399,10473,22,3192,20,6636,1391,0,0,78,721,0,4,149,16,73,9250,1868,28,10,65,5452,2,33,0,1,665,521,3,5,573,468,7,324,537,920,779,53,1116,315,7,384,0,0,0,5,0,75,0,0,0,15,0,0,0,2,0
Saliva145,10567,26155,2,1928,11571,5625,4637,234,6639,76065,68,1,14127,0,5805,8050,18,6722,13,8476,1539,0,0,34,573,0,0,104,14,39,8491,1166,34,2,24,4572,2,37,0,2,422,190,0,2,815,209,3,348,683,376,837,60,1539,380,0,334,0,0,0,2,0,19,0,0,0,8,0,0,0,4,0
Saliva146,12204,17172,10,1700,14968,7676,3333,399,9679,82787,38,0,8654,3,6069,9810,48,2954,21,6466,2142,0,0,29,847,0,0,111,45,78,7686,972,16,11,44,4752,0,26,0,1,704,186,4,7,375,225,4,232,315,453,1133,93,1249,247,4,195,0,0,0,2,0,9,0,0,59,21,1,0,0,1,0
Saliva147,13532,28198,21,3260,17985,6967,4108,391,4946,110715,77,0,8268,112,3855,9663,12,3932,18,7804,1952,0,0,70,589,0,1,31,45,101,9677,1514,25,15,48,3800,3,19,0,1,268,230,2,3,581,447,2,158,182,549,605,62,198,279,2,164,15,0,0,6,0,39,0,0,19,18,0,0,0,5,0
Saliva148,8364,19343,6,1072,11751,16239,6701,296,10524,135357,40,0,6516,0,5456,6832,9,2253,16,7763,3630,0,0,38,887,0,1,71,63,51,7802,1284,41,22,22,3683,0,10,1,2,719,366,0,0,601,93,9,513,311,425,785,96,127,481,20,301,0,0,0,6,0,16,0,0,0,86,0,0,0,0,0
Saliva149,13787,45089,6,1373,12027,15127,5281,351,10041,97111,84,0,10956,0,5849,9118,34,2095,25,7337,2654,0,0,89,1612,0,0,161,20,86,10413,935,52,15,27,5198,5,33,6,5,833,640,2,3,445,319,2,801,1241,848,759,115,611,386,13,724,33,0,0,5,0,18,0,0,25,30,0,0,4,1,0
Saliva15,27996,28947,11,1490,14186,19448,7077,1052,7081,92188,30,3,7792,0,6454,4897,23,858,11,9427,3520,0,0,43,732,0,0,212,56,82,4631,1297,51,10,80,2848,0,30,1,4,162,290,0,2,135,248,2,418,359,360,113,98,3056,384,7,197,1,0,0,4,0,17,0,0,0,48,0,0,3,1,0
Saliva150,23158,26447,4,988,25299,23455,6598,681,17206,159142,94,0,9014,0,8816,7770,14,2343,40,10818,3814,0,0,55,2114,24,0,107,36,84,16953,1591,44,17,35,4955,0,13,0,2,1020,437,0,0,475,152,16,825,949,627,665,145,718,571,11,1075,141,0,0,4,0,33,0,0,114,132,0,0,1,2,0
Saliva151,10596,14928,4,1079,9602,8767,3913,442,13245,109165,56,0,6845,58,6406,3869,14,1967,22,7998,2767,0,0,66,1191,59,5,108,25,42,6503,2355,38,16,71,2543,5,6,0,4,392,859,3,4,510,162,6,672,673,839,673,135,309,439,9,520,29,0,0,7,0,22,0,0,91,88,0,0,0,0,0
Saliva152,15983,21145,29,2569,16907,9428,5135,473,5516,117184,39,0,8569,0,10257,7583,31,4406,17,9140,1623,0,0,72,339,0,7,31,43,151,8083,2552,33,22,112,3974,0,10,0,3,192,453,2,6,565,333,7,155,228,877,603,81,381,322,9,73,0,0,1,4,0,81,0,0,0,43,0,0,0,1,0
Saliva153,9605,17527,20,2037,9631,5037,3455,363,5304,98104,62,0,9234,0,7160,7746,75,4916,19,7614,2001,1,66,96,529,0,8,48,51,189,3103,2962,33,4,96,3377,0,4,0,1,209,597,3,18,740,406,1,186,111,796,619,106,208,287,1,42,65,0,0,4,0,55,0,1,99,26,0,0,0,4,0
Saliva154,8320,15089,0,1118,9575,12400,5319,428,8236,74542,39,0,5782,1,4976,3063,31,1865,16,6581,1098,0,0,39,1056,0,1,136,2,13,4350,819,31,0,30,4891,1,4,0,7,645,404,0,1,510,232,2,301,249,348,318,163,1512,247,0,123,0,0,0,3,0,10,0,0,2,7,0,0,2,2,0
Saliva155,7613,32203,5,2016,12437,7539,3878,282,10121,99980,55,1,8383,0,5297,9369,32,3038,16,7956,1851,0,0,36,922,0,0,73,3,35,4654,852,31,2,34,4656,2,11,0,0,684,248,2,4,302,321,3,475,278,371,547,118,171,357,1,299,2,0,0,6,0,24,0,1,9,32,0,0,0,2,0
Saliva156,12684,26336,1,1823,11851,9167,4359,425,7296,86569,47,0,7312,47,4418,7187,17,1900,20,5543,1994,0,0,60,787,23,2,53,20,37,4672,1161,28,4,76,3615,0,9,0,3,393,242,1,2,341,473,1,449,318,220,308,172,215,326,1,321,0,0,0,5,0,25,0,0,1,26,0,0,36,8,0
Saliva157,13640,24685,1,1250,11607,13985,6443,545,8190,91871,40,0,8050,0,4067,5432,12,3043,18,7603,1763,3,0,55,1470,0,0,54,18,11,6450,1442,24,1,57,5789,1,13,2,6,605,435,0,4,494,236,5,620,533,258,345,152,320,342,1,351,1,0,0,5,0,33,0,0,0,6,0,0,3,3,0
Saliva158,22735,35344,2,1944,16952,8932,5085,415,8004,133699,78,0,10846,1,6981,15714,25,2515,21,8758,3531,0,0,111,1150,0,2,127,50,92,7623,1280,43,25,81,5707,45,12,0,1,891,817,4,1,934,721,4,261,350,1168,1788,107,116,599,17,213,0,0,0,1,0,55,0,0,0,9,0,0,5,3,0
Saliva159,9216,26915,23,2132,13062,7586,4534,335,8665,100469,40,0,6542,1,2609,9808,97,2923,16,7515,1912,0,0,60,1156,0,9,51,60,194,4150,1112,30,29,42,5861,4,6,0,3,603,376,1,9,387,368,2,380,168,509,535,153,131,245,16,183,0,0,0,4,0,15,1,0,0,87,0,0,0,5,0
Saliva16,16819,25739,2,1184,9858,21000,5521,610,7398,95494,34,0,5994,0,5149,6664,27,231,5,10466,3234,0,0,51,861,0,3,334,25,23,1702,1185,26,4,43,2063,0,8,0,6,203,281,0,2,162,281,12,307,133,276,158,19,348,598,5,75,12,0,0,1,0,16,0,0,9,19,0,0,0,0,0
Saliva160,8393,15980,4,3019,10830,7955,4358,583,7707,114404,40,0,10303,0,4792,5473,60,6930,18,7845,1512,0,0,117,737,0,21,187,36,73,4483,1850,22,11,81,4811,0,4,0,8,423,728,5,1,1145,351,3,483,397,435,542,103,345,346,19,287,1,1,0,4,0,58,0,0,0,57,0,0,16,1,0
Saliva161,10287,28094,0,1126,9336,6550,4337,327,9233,82142,55,0,9552,20,5676,7132,12,2534,28,7068,1506,1,0,49,1371,0,3,221,8,16,8594,1014,20,6,33,7754,0,18,0,5,887,262,13,0,296,213,3,743,764,189,806,325,941,315,1,603,3,0,0,3,0,20,0,0,39,13,0,0,9,1,0
Saliva162,9690,23814,2,2387,14051,5299,3813,427,8671,99337,65,0,7694,56,3684,6743,64,2544,47,7861,1443,0,0,68,812,0,11,103,34,86,5622,1912,27,14,93,5075,2,8,0,2,539,559,2,7,498,362,6,452,265,448,354,143,467,260,5,282,17,0,0,2,0,24,1,0,15,64,0,0,0,3,0
Saliva163,16052,29824,15,3243,15583,8785,3723,491,7985,88964,59,0,9957,0,5468,5149,124,4190,41,7762,1825,0,0,66,760,0,5,79,48,192,9506,1442,36,29,80,8604,0,11,0,1,403,310,6,7,361,340,4,544,638,479,440,424,1227,335,10,317,0,0,0,5,0,18,0,0,0,90,0,0,0,7,0
Saliva164,14887,20870,1,2189,12013,8583,4743,452,6104,89076,40,0,8772,0,2271,7458,14,1522,47,8291,1157,0,0,90,958,0,3,56,26,65,6794,1125,25,15,58,3482,0,17,0,6,233,780,28,4,729,489,1,406,969,366,472,156,903,170,1,441,0,0,0,1,0,87,0,0,6,10,0,0,0,2,0
Saliva165,23083,17736,0,2544,21937,13211,5476,663,7944,111552,63,0,8743,0,3212,5550,18,2589,19,8634,1354,0,0,85,1071,0,4,94,8,38,11276,1486,35,6,52,5214,93,7,0,4,407,977,12,5,591,277,3,300,514,129,295,205,1259,212,1,480,0,0,0,8,0,32,0,0,0,8,0,0,2,3,0
Saliva166,31051,18178,4,2469,21480,20199,6468,1362,8575,104513,57,0,9626,12,3609,7942,21,2189,39,9077,1454,0,0,75,1447,0,3,90,19,51,8822,1981,33,8,96,5482,0,6,0,5,489,1222,11,5,888,684,0,269,375,341,269,229,1588,219,2,406,0,0,1,9,0,87,0,0,0,38,0,0,0,2,0
Saliva167,22512,7573,1,3423,13922,8548,1654,608,3896,72633,13,0,7397,0,1695,3490,16,2484,15,5553,458,0,12,126,295,0,1,22,31,77,3245,2044,21,5,139,1756,0,2,0,7,109,1302,2,5,686,462,4,41,56,313,93,41,212,143,1,57,45,0,0,2,0,69,0,0,115,20,0,0,0,3,0
Saliva168,7008,10546,59,1340,7407,7174,3839,304,5609,82992,43,0,5904,8,3308,2916,133,3549,10,7647,1939,0,0,57,635,0,2,72,45,392,2453,1206,27,52,64,3717,0,3,0,1,229,328,8,3,1102,256,2,408,336,400,353,299,148,242,8,231,0,0,0,3,0,45,0,0,0,250,0,0,4,4,0
Saliva169,8461,7995,1,1035,5677,4825,2166,197,4332,54349,46,4,4320,60,2478,5338,12,1171,18,3544,1501,0,0,46,482,22,2,107,6,14,2245,384,12,3,27,1776,0,3,0,3,204,242,20,1,155,374,3,141,171,220,378,89,94,132,0,88,50,0,0,5,0,13,0,0,46,13,1,0,0,0,0
